customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15692583,678,France,Female,32,5,0.0,2,1,0,90284.47,0,0,0.13779423811305558
15705403,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0,0.5645264944502669
15703399,756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0,0.18191888912482643
15786539,808,France,Male,32,1,0.0,2,1,1,46200.71,0,0,0.06347184397250452
15610042,574,France,Male,33,8,100267.03,1,1,0,103006.27,0,0,0.27614624599355553
15596303,688,France,Female,39,0,0.0,2,1,0,53222.15,1,0,0.2060664180396601
15742116,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,1,0.7583286985368504
15759805,582,France,Female,32,4,0.0,2,1,0,59668.81,0,0,0.12426504318567622
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,1,0.7724963007860108
15599272,795,France,Female,36,1,151844.64,1,1,1,135388.89,0,0,0.2366817354886818
15775880,554,France,Female,30,9,0.0,2,1,1,40320.3,0,0,0.09924768042752201
15698184,484,France,Female,50,2,90408.16,2,0,0,48170.57,0,1,0.6737060559945651
15740442,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1,0.8181229256343453
15723028,778,France,Male,33,1,0.0,2,1,0,85439.73,0,0,0.07577159330537883
15680278,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,1,0.6602880882845886
15586243,667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0,0.4461470965920882
15755648,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,0.3160088293180688
15591344,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0,0.1437193444310363
15600357,495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,0.40529074025541006
15678910,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,0.23638268568143142
15711299,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,1,0.8000100985421414
15675431,563,France,Female,34,6,0.0,2,0,0,36536.93,0,0,0.1250101001415244
15576216,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1,0.6479873834920699
15755196,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,0.7007584719879695
15789815,503,France,Female,28,5,0.0,2,1,0,125918.17,0,0,0.12519673438182788
15593683,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,0.12666781384487996
15806808,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,0.8975505955706298
15640377,526,France,Female,36,0,0.0,2,1,0,97767.63,0,0,0.1720493463042764
15670343,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0,0.07506202952186815
15738448,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,0.24438086763423328
15571121,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0,0.5652401183145884
15756425,660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0,0.2871076794287416
15733361,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1,0.771549308450564
15748597,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,0,0.4573349878198733
15574305,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,0.2106696195558626
15804131,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,0.6869198624476774
15595153,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,1,0.6761911926393148
15582492,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,0.33764046500122247
15740878,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0,0.11541936996804511
15617705,609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0,0.41179726180523557
15756848,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0,0.38318437818842077
15748499,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,0,0.41984964084492477
15699492,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0,0,0.48034896346318845
15578435,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0,0.3183095954009793
15712536,625,France,Female,36,3,0.0,2,1,0,41295.1,1,0,0.16550962511729872
15711062,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0,0.26345429348300414
15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0,0.4605063199112328
15611287,777,France,Female,30,4,0.0,2,0,1,115611.97,0,0,0.09998238600445503
15809901,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0,0.10496747596735256
15677217,705,France,Male,30,1,0.0,1,1,1,181300.32,0,0,0.2790440617014104
15608387,786,France,Female,29,4,0.0,2,1,0,103372.79,0,0,0.12365757433334895
15651581,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,0.779811331205508
15696506,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0,0.27935557125475596
15609458,797,France,Male,30,10,69413.44,1,1,1,74637.57,0,0,0.18898211168168794
15639049,489,France,Female,31,7,139395.08,1,0,1,6120.84,0,0,0.23138370161274033
15640266,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,0,0.3014648925709319
15760641,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0,0.31311883951321823
15575399,480,France,Female,42,1,152160.21,2,1,0,101778.9,0,0,0.4797567409257714
15581871,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,0.3507704757285171
15790204,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,0,0.3855655883347412
15771856,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0,0.14335749665219716
15761763,845,France,Male,33,8,164385.53,1,1,0,150664.97,0,0,0.29680141642765784
15698031,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,0,0.4209018081972426
15789611,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,1,0.8425482865685902
15770711,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0,0.313637996638598
15791191,633,France,Male,59,2,103996.74,1,1,1,103159.11,0,0,0.5102544211826219
15615931,746,France,Female,37,4,0.0,2,0,1,171039.56,0,0,0.15123051311048774
15738627,768,France,Male,25,6,0.0,2,1,1,21215.67,0,0,0.06446268970362191
15571476,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0,0.32353433856854585
15575486,529,France,Female,27,1,0.0,2,1,1,37769.98,0,0,0.10525647249361392
15695168,625,France,Male,39,2,0.0,2,1,0,100403.05,0,0,0.10068246125022794
15735221,697,France,Female,42,10,0.0,2,1,0,61312.15,0,0,0.3390370078393615
15664734,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0,0.2298850221670825
15700511,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0,0.20765748952194404
15617252,697,France,Female,33,1,87347.7,1,1,0,172524.51,0,0,0.35074673779493115
15703292,573,France,Male,26,8,86270.93,2,1,1,90177.3,0,0,0.12569639685551448
15761132,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,0.4318425526623811
15764170,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,1,0.8194914556867091
15770255,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0,0.462941922248772
15576706,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,0,0.5528488966683974
15718765,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,0,0.5973980356393903
15631848,727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,0.27099267421243634
15624820,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,1,0.8869675697843519
15802009,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0,0.09626952431374644
15714567,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,0.11911039618697183
15713347,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0,1,0.663181898651602
15568904,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,0.41396411286681967
15681509,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0,0.1212600092940629
15777923,544,France,Female,45,6,0.0,2,0,1,151401.33,0,0,0.34592539707920805
15759290,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0,0.07759023693713252
15807993,588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,0,0.5917389730485919
15568032,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,1,0.6906412081836666
15789095,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,0.05896624739780546
15590177,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,0.5395876686148471
15782591,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0,0.31647669813331264
15696539,613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0,0.22091254625295761
15661903,699,France,Female,43,3,80764.03,1,1,0,199378.58,1,0,0.5902501216409872
15645511,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0,0.4461860444848041
15590320,850,France,Male,66,4,0.0,2,0,1,64350.8,0,0,0.09748347425241823
15775116,581,France,Male,31,3,0.0,2,0,0,89040.61,0,0,0.07774096295443039
15716728,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0,0,0.25437422013367916
15570931,620,France,Male,61,5,0.0,1,0,0,31641.52,1,1,0.8710381235456333
15784099,726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,0.4347786895182366
15716276,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,0,0.3568374426957564
15757931,804,France,Male,24,3,0.0,2,1,0,173195.33,0,0,0.0860197175720561
15786078,850,France,Female,28,9,0.0,2,1,0,185821.41,0,0,0.12566969073862988
15613102,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,0,0.3292455306580618
15711352,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,0.1827403221166545
15771383,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,1,0.6598944197604871
15801218,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,0,0.4991430680253021
15730673,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,1,0.7121429731667481
15626795,672,France,Female,40,3,0.0,1,1,0,113171.61,1,1,0.6193977918040687
15705765,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0,0.41621057790898414
15654067,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0,0.11868316452587743
15644212,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0,0.08880434261320003
15734311,661,France,Female,27,3,0.0,2,1,1,76889.79,0,0,0.1144265847606081
15637644,667,France,Female,24,4,0.0,2,0,1,34335.55,0,0,0.11539280612581099
15751336,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0,0.07824084577241214
15691808,656,France,Male,43,7,134919.85,1,1,0,194691.95,0,1,0.6321610140201882
15626474,686,France,Female,31,1,0.0,2,1,0,4802.25,0,0,0.15067677388502404
15602811,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,0,0.23171843630405078
15625944,664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0,0.45963348669303167
15566211,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,1,0.6734231430802754
15606076,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,1,0.7548509508221415
15614215,717,France,Male,53,6,0.0,2,0,1,97614.87,0,0,0.23719247527022172
15713479,656,France,Male,35,6,0.0,2,1,0,1485.27,0,0,0.10226523579202057
15796480,687,France,Female,31,2,0.0,2,0,1,145411.39,0,0,0.14316278856150838
15704987,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,0.870511187834922
15749328,697,France,Female,45,1,0.0,2,1,0,46807.62,1,0,0.37348855342510356
15808621,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0,0.13531950866149858
15601627,587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0,0.26990065902596433
15665177,613,France,Male,44,3,0.0,2,0,1,136491.72,0,0,0.23715575618756105
15747960,733,France,Male,33,3,0.0,1,1,1,7666.73,0,0,0.260850490034541
15806546,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,1,0.7489097459603287
15589715,584,France,Female,66,5,0.0,1,1,0,49553.38,1,1,0.8496421013983754
15800049,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0,0.524320403834523
15601030,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0,0.45817790662775676
15702462,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,0,0.5644000714154351
15572374,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,0.07646158880578774
15766734,430,France,Male,31,5,0.0,1,1,0,95655.16,0,0,0.4049104285392219
15772329,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,0.8856842318620616
15692819,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,0.49130248179760294
15580249,502,France,Male,45,0,0.0,1,0,0,84663.21,0,1,0.688574872357918
15798885,585,France,Male,56,4,138227.19,2,1,1,55287.84,0,0,0.45158371829909505
15673223,626,France,Male,44,10,0.0,2,0,0,164287.86,0,0,0.27064273178118514
15770995,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,1,0.7866834275930303
15720071,535,France,Female,49,3,0.0,1,0,0,61820.41,1,1,0.867473455903498
15781589,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0,0.24634995029478074
15808182,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,0.30936765248769255
15743007,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,1,0.8000069132801633
15615797,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,1,0.7482239815434443
15661249,699,France,Male,53,4,0.0,2,0,1,111307.98,0,0,0.28186597172319716
15809847,668,France,Male,46,0,0.0,2,0,0,29388.02,0,0,0.2630832530070823
15606436,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0,0.10823412129032814
15699325,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0,1,0.7950079860619056
15761018,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,1,0.7022499763431638
15567335,559,France,Female,42,7,0.0,2,1,1,190040.29,0,0,0.2579169671347774
15711251,514,France,Male,45,1,178827.79,1,1,0,60375.18,0,1,0.7504886351223682
15801863,521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0,0.18826881799615536
15672912,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,0,0.2940376438473977
15707505,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0,0.1810740346779642
15778915,737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0,0.20576889587509206
15723064,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,0.2601115653455101
15594864,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,0.17866721030213614
15679991,524,France,Female,28,7,0.0,2,0,1,147100.72,0,0,0.10963881695689878
15799128,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0,0.3069449359123227
15685300,603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0,0.20450179510531152
15813850,720,France,Male,52,7,0.0,1,1,1,14781.12,0,0,0.5754970280108602
15778049,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,0,0.5374510138750049
15811594,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,0.3041713704522949
15593496,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,0.4036131299414174
15637829,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0,0.11733960300938483
15805260,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,1,0.9237457506056682
15566380,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0,0.1788544752276867
15738148,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,0.795212233825722
15638269,597,France,Male,67,2,0.0,2,0,1,108645.85,0,0,0.1472108356942907
15580956,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,0.7537861729773013
15567991,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0,0.14111926656629054
15594340,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0,0.48650505932411164
15805151,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,0,0.13120739030376904
15684103,674,France,Female,26,10,0.0,2,1,1,138423.1,0,0,0.15225135879560106
15653521,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0,0.5470935661100593
15599433,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0,0.3297098459467885
15628886,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,0,0.4639533565946934
15806447,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0,0.1809708908872658
15609987,755,France,Male,42,2,119919.12,1,1,0,156868.21,0,0,0.5698467106631074
15664214,670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0,0.18782210507643593
15592229,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,0.6040658724255945
15622182,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0,0.22312333745491755
15703793,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,0.9405833612024602
15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1,0.9077153725639228
15724876,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,0.29329328905112484
15574206,718,France,Female,37,7,0.0,2,1,1,55100.09,0,0,0.1587383982366574
15759244,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0,0.4877892649166196
15569249,576,France,Female,55,6,44582.07,3,0,1,67539.85,1,1,0.8380281190129234
15638149,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0,0.32273941249064336
15591724,560,France,Female,44,5,143244.97,1,1,0,98661.27,0,1,0.7255947030092997
15762110,628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,0.11400544845720734
15707114,831,France,Male,30,2,0.0,2,0,1,3430.38,0,0,0.06015986525104393
15689322,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,0.34615678042605275
15632816,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,1,0.8027973590704459
15714080,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,0.4280184380470518
15646161,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0,0.13119468704967488
15649423,580,France,Female,35,8,0.0,2,0,1,10357.03,0,0,0.15406671594067572
15580805,655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,0.0763683691329959
15628170,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0,0.3722953062474549
15600700,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,1,0.7435016650237491
15609176,688,France,Female,32,5,0.0,2,0,1,177607.77,0,0,0.13246276902167323
15772009,664,France,Female,41,5,0.0,1,1,1,152054.33,0,0,0.5109141787182039
15684995,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0,0.45768515146969335
15730448,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,0.16312265237416995
15815070,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,1,0.6432874487464819
15651713,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,1,0.6972060196661932
15692207,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0,0.327248302228964
15723488,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,0.7672538128416714
15611800,624,France,Female,62,7,125163.62,2,1,1,151411.5,0,0,0.48325012973910053
15757607,623,France,Male,45,0,0.0,1,1,0,196533.72,1,1,0.7006998861866633
15609299,595,France,Male,29,6,150685.79,1,1,0,87771.06,0,0,0.30811442367732816
15636767,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0,0.3313741766110965
15720676,700,France,Female,37,7,0.0,2,1,0,17040.82,0,0,0.16388006490522578
15672432,594,France,Female,53,4,0.0,1,1,0,5408.74,1,1,0.8370190594345419
15662908,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0,0.2613858327676354
15694209,484,France,Female,32,3,0.0,2,1,1,139390.99,0,0,0.11395310862020809
15584091,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0,0.30311206714936767
15699523,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,1,0.8260273117295612
15609510,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,0.48906542204747244
15793425,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0,0.36759314300035956
15598884,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0,0.33163449975544596
15594556,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,0.2740448987291375
15640268,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,0.33073336196300845
15668472,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,0.3418933626493579
15658169,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,1,0.6387464940590529
15790379,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0,0.37866736349591146
15738166,596,France,Female,39,10,86546.29,1,0,1,131768.98,0,0,0.3913068737540326
15661330,754,France,Male,37,6,0.0,1,1,1,116141.72,0,0,0.2893054690847142
15709412,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,0.059200228889837135
15629551,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,0,0.5784889562624069
15602812,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,0.5631413161864836
15724336,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,1,0.7140023614530618
15742442,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,0,0.5848639100803698
15742009,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0,0.340338145808489
15572051,721,France,Male,40,3,0.0,1,1,1,144874.67,0,0,0.37862248297614065
15591509,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,0.21172012938006737
15572956,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,0.20300586052788053
15707132,465,France,Male,33,5,0.0,2,0,1,78698.09,0,0,0.07558039545229409
15621457,850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0,0.16705918191089114
15577423,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,1,0.6869381985670111
15659105,669,France,Female,47,9,61196.54,1,1,0,58170.24,0,1,0.8112682773338671
15615670,762,France,Male,36,5,119547.46,1,1,1,42693.65,0,0,0.1992062478096123
15573798,448,France,Female,36,6,83947.12,2,1,0,81999.53,0,0,0.28282022419821545
15624186,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0,0.4762822429423301
15569590,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,0.6762102585162343
15649430,723,France,Male,28,4,0.0,2,1,1,123885.88,0,0,0.06547917722789609
15655229,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0,0.5229377386765928
15565714,601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0,0.43411741206696447
15766787,707,France,Female,35,9,0.0,2,1,1,70403.65,0,0,0.12493323958576331
15700424,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0,0.32889608396481756
15795079,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0,0,0.1406246212711367
15606855,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0,0.05457474880565189
15767598,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,0.10365690708414838
15759298,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0,0.21260769806307964
15687491,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1,0.8125729608825902
15801351,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0,0.12556819284104717
15566467,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0,0.2041372508547914
15640667,662,France,Female,41,4,0.0,2,1,0,126551.48,0,0,0.24749650463046333
15766064,559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,0.18679364852910166
15599301,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,0,0.3447231938418405
15779059,670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,0.23209988169814932
15616530,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,0,0.4102123905421234
15610781,702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0,0.3569881386880034
15622750,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,0,0.5856081713808192
15594898,731,France,Male,43,2,0.0,1,1,1,170034.95,1,0,0.5025660361531038
15679307,559,France,Female,43,1,0.0,1,0,1,86634.3,0,1,0.64310166614513
15569438,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0,0,0.2722734195806921
15589017,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,0.8858216208638209
15734626,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0,0.20241504070063926
15753213,604,France,Female,34,7,0.0,2,1,0,193021.49,0,0,0.15069594273300044
15573851,735,France,Female,38,1,0.0,3,0,0,92220.12,1,0,0.5826165030523752
15749019,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0,0.5254258171814442
15664227,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,0.2010288587209366
15709523,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0,0.14939646092139167
15621546,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0,0.3095003599449458
15734987,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0,0.4649263960083895
15653222,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,0,0.2330648554667709
15706021,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,0.24202255132103356
15782311,529,France,Male,28,9,0.0,2,1,1,52545.24,0,0,0.06800330641113693
15697127,543,France,Female,31,2,147674.26,1,1,1,16658.76,0,0,0.2284727565171159
15630328,635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0,0.5033736500257647
15672357,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0,0.10066043647837634
15759872,625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,0.08466420862171466
15634373,764,France,Male,30,5,0.0,2,0,1,105155.66,0,0,0.06525905688868082
15625675,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,0.3084807341396293
15742369,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0,0.0690760537278317
15583049,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,0,0.39361238956876504
15627848,683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0,0.2503801336386615
15615575,722,France,Male,34,8,0.0,2,1,1,133447.49,0,0,0.06426780232683678
15692744,512,France,Male,36,4,152169.12,2,0,0,38629.3,1,0,0.2074762713097653
15596339,422,France,Male,54,3,140014.42,1,0,1,86350.97,0,0,0.5460440935884951
15780654,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,0,0.2336961386151698
15698791,679,France,Male,45,3,146758.24,1,1,0,48466.89,0,1,0.7122076121273629
15655590,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,0,0.4555686373199625
15669783,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0,0.3980537952280002
15770091,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,0.22327628261197913
15679249,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,1,0.8492353258106979
15712584,670,France,Female,33,7,0.0,2,1,1,88187.81,0,0,0.1142248996214781
15611318,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,0,0.3910525007976274
15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,1,0.7212973210942802
15630466,797,France,Male,45,8,0.0,1,0,0,125110.02,0,1,0.7378349677567916
15809509,699,France,Male,29,3,125689.29,1,1,1,151623.71,0,0,0.1836754728327843
15694829,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0,0.2716959639274822
15672983,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,0.2639149850715834
15769216,601,France,Female,43,2,0.0,1,1,0,49713.87,1,1,0.7221902818888029
